Periods,Wind
2224,7506.117295739982
2225,6938.163153533998
2226,2687.4631010866456
2227,1729.0404861140526
2228,2048.5146911049164
2229,1135.7312482738735
2230,3326.411511068373
2231,7506.117295739982
2232,18161.37982725263
2233,18161.37982725263
2234,12795.034387897882
2235,8074.07143794596
2236,3645.8857160592397
2237,1729.0404861140526
2238,1135.7312482738735
2239,1135.7312482738735
2240,9885.537163873942
2241,9885.537163873942
2242,11286.406197663246
2243,8642.025580151947
2244,4747.482890739503
2245,2687.4631010866456
2246,1729.0404861140526
2247,2367.98889609578
2248,2687.4631010866456
2249,3326.411511068373
2250,1729.0404861140526
2251,1729.0404861140526
2252,1409.5662811231873
2253,323.38336434993766
2254,0.0
2255,63.49363409943286
2256,11286.406197663246
2257,15812.290768367156
2258,7506.117295739982
2259,3645.8857160592397
2260,2367.98889609578
2261,1135.7312482738735
2262,367.75478170978005
2263,367.75478170978005
2264,12795.034387897882
2265,14303.662578132522
2266,12040.720292780567
2267,10639.851258991263
2268,7506.117295739982
2269,6370.2090113280165
2270,4179.528748533515
2271,4179.528748533515
2272,5234.300726916051
2273,6370.2090113280165
2274,3645.8857160592397
2275,2687.4631010866456
2276,2367.98889609578
2277,1729.0404861140526
2278,3006.937306077509
2279,10639.851258991263
2280,15812.290768367156
2281,11286.406197663246
2282,6938.163153533998
2283,4179.528748533515
2284,2687.4631010866456
2285,2048.5146911049164
2286,496.78283829214564
2287,279.01194699009545
2288,16566.604863484477
2289,16566.604863484477
2290,6938.163153533998
2291,4747.482890739503
2292,4179.528748533515
2293,3326.411511068373
2294,2687.4631010866456
2295,2048.5146911049164
2296,2367.98889609578
2297,3006.937306077509
2298,367.75478170978005
2299,367.75478170978005
2300,190.26911227041086
2301,63.49363409943286
2302,107.86505145927525
2303,1409.5662811231873
2304,8074.07143794596
2305,15057.976673249845
2306,13549.348483015208
2307,9209.979722357926
2308,6370.2090113280165
2309,4747.482890739503
2310,3645.8857160592397
2311,3645.8857160592397
2312,28380.372885950583
2313,27350.95600320225
2314,32498.04041694395
2315,26468.598675132238
2316,19084.305308337352
2317,12040.720292780567
2318,7506.117295739982
2319,4747.482890739503
2320,5234.300726916051
2321,5802.254869122039
2322,2687.4631010866456
2323,1135.7312482738735
2324,816.2570432830095
2325,3326.411511068373
2326,3006.937306077509
2327,12795.034387897882
2328,22776.007232676242
2329,18161.37982725263
2330,13549.348483015208
2331,11286.406197663246
2332,7506.117295739982
2333,3645.8857160592397
2334,2367.98889609578
2335,2367.98889609578
2336,28380.372885950583
2337,24621.858194845674
2338,24621.858194845674
2339,18161.37982725263
2340,15057.976673249845
2341,13549.348483015208
2342,12795.034387897882
2343,12795.034387897882
2344,13549.348483015208
2345,13549.348483015208
2346,7506.117295739982
2347,5234.300726916051
2348,15812.290768367156
2349,23698.932713760954
2350,31468.6235341956
2351,32498.04041694395
2352,29409.78976869893
2353,20930.156270506784
2354,14303.662578132522
2355,11286.406197663246
2356,9209.979722357926
2357,6938.163153533998
2358,3326.411511068373
2359,3645.8857160592397
2360,18161.37982725263
2361,20007.23078942208
2362,15812.290768367156
2363,9885.537163873942
2364,6938.163153533998
2365,5802.254869122039
2366,5234.300726916051
2367,3645.8857160592397
2368,3326.411511068373
2369,3645.8857160592397
2370,3006.937306077509
2371,2367.98889609578
2372,4179.528748533515
2373,8074.07143794596
2374,32498.04041694395
2375,30439.206651447275
2376,21853.08175159152
2377,17370.300843465728
2378,14303.662578132522
2379,9885.537163873942
2380,6938.163153533998
2381,3645.8857160592397
2382,1409.5662811231873
2383,496.78283829214564
2384,11286.406197663246
2385,15057.976673249845
2386,18161.37982725263
2387,18161.37982725263
2388,20007.23078942208
2389,23698.932713760954
2390,25544.783675930397
2391,25544.783675930397
2392,24621.858194845674
2393,23698.932713760954
2394,31468.6235341956
2395,30439.206651447275
2396,21853.08175159152
2397,13549.348483015208
2398,9209.979722357926
2399,9209.979722357926
2400,10639.851258991263
2401,12795.034387897882
2402,12795.034387897882
2403,10639.851258991263
2404,6370.2090113280165
2405,3006.937306077509
2406,816.2570432830095
2407,496.78283829214564
2408,5802.254869122039
2409,9209.979722357926
2410,12040.720292780567
2411,14303.662578132522
2412,14303.662578132522
2413,13549.348483015208
2414,12040.720292780567
2415,9885.537163873942
2416,8642.025580151947
2417,3326.411511068373
2418,3326.411511068373
2419,2687.4631010866456
2420,18161.37982725263
2421,42306.83158044045
2422,37585.71277335322
2423,34556.87418244063
2424,23698.932713760954
2425,15812.290768367156
2426,13549.348483015208
2427,1729.0404861140526
2428,412.12619906962226
2429,279.01194699009545
2430,107.86505145927525
2431,323.38336434993766
2432,1135.7312482738735
2433,1729.0404861140526
2434,1409.5662811231873
2435,323.38336434993766
2436,816.2570432830095
2437,496.78283829214564
2438,412.12619906962226
2439,1135.7312482738735
2440,816.2570432830095
2441,2048.5146911049164
2442,6370.2090113280165
2443,5802.254869122039
2444,3645.8857160592397
2445,3645.8857160592397
2446,14303.662578132522
2447,11286.406197663246
2448,8074.07143794596
2449,4179.528748533515
2450,2687.4631010866456
2451,1135.7312482738735
2452,412.12619906962226
2453,367.75478170978005
2454,190.26911227041086
2455,107.86505145927525
2456,2687.4631010866456
2457,1135.7312482738735
2458,3645.8857160592397
2459,2367.98889609578
2460,816.2570432830095
2461,234.64052963025327
2462,152.23646881911748
2463,152.23646881911748
2464,412.12619906962226
2465,3006.937306077509
2466,5234.300726916051
2467,2048.5146911049164
2468,5802.254869122039
2469,11286.406197663246
2470,3006.937306077509
2471,7506.117295739982
2472,12040.720292780567
2473,15057.976673249845
2474,13549.348483015208
2475,9209.979722357926
2476,6370.2090113280165
2477,9885.537163873942
2478,367.75478170978005
2479,0.0
2480,816.2570432830095
2481,323.38336434993766
2482,3645.8857160592397
2483,4747.482890739503
2484,4747.482890739503
2485,3006.937306077509
2486,1409.5662811231873
2487,412.12619906962226
2488,816.2570432830095
2489,816.2570432830095
2490,323.38336434993766
2491,412.12619906962226
2492,2048.5146911049164
2493,5802.254869122039
2494,9885.537163873942
2495,16566.604863484477
2496,15812.290768367156
2497,13549.348483015208
2498,9885.537163873942
2499,6938.163153533998
2500,4179.528748533515
2501,2367.98889609578
2502,279.01194699009545
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,63.49363409943286
2510,234.64052963025327
2511,496.78283829214564
2512,323.38336434993766
2513,323.38336434993766
2514,323.38336434993766
2515,107.86505145927525
2516,323.38336434993766
2517,190.26911227041086
2518,7506.117295739982
2519,1729.0404861140526
2520,412.12619906962226
2521,279.01194699009545
2522,367.75478170978005
2523,107.86505145927525
2524,0.0
2525,190.26911227041086
2526,190.26911227041086
2527,0.0
2528,0.0
2529,0.0
2530,107.86505145927525
2531,234.64052963025327
2532,152.23646881911748
2533,107.86505145927525
2534,19.12221673959045
2535,0.0
2536,0.0
2537,234.64052963025327
2538,1135.7312482738735
2539,323.38336434993766
2540,3006.937306077509
2541,8642.025580151947
2542,19.12221673959045
2543,152.23646881911748
2544,3645.8857160592397
2545,2048.5146911049164
2546,107.86505145927525
2547,107.86505145927525
2548,19.12221673959045
2549,0.0
2550,0.0
2551,0.0
2552,367.75478170978005
2553,1135.7312482738735
2554,496.78283829214564
2555,496.78283829214564
2556,496.78283829214564
2557,816.2570432830095
2558,367.75478170978005
2559,190.26911227041086
2560,279.01194699009545
2561,1729.0404861140526
2562,496.78283829214564
2563,63.49363409943286
2564,0.0
2565,190.26911227041086
2566,367.75478170978005
2567,412.12619906962226
2568,1135.7312482738735
2569,2367.98889609578
2570,2687.4631010866456
2571,3006.937306077509
2572,3645.8857160592397
2573,1135.7312482738735
2574,152.23646881911748
2575,19.12221673959045
2576,234.64052963025327
2577,323.38336434993766
2578,152.23646881911748
2579,19.12221673959045
2580,0.0
2581,19.12221673959045
2582,107.86505145927525
2583,190.26911227041086
2584,234.64052963025327
2585,1729.0404861140526
2586,279.01194699009545
2587,3645.8857160592397
2588,4747.482890739503
2589,279.01194699009545
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,63.49363409943286
2598,190.26911227041086
2599,0.0
2600,0.0
2601,0.0
2602,3326.411511068373
2603,4747.482890739503
2604,6370.2090113280165
2605,6370.2090113280165
2606,2687.4631010866456
2607,5802.254869122039
2608,9885.537163873942
2609,9209.979722357926
2610,816.2570432830095
2611,190.26911227041086
2612,190.26911227041086
2613,412.12619906962226
2614,2048.5146911049164
2615,2048.5146911049164
2616,1409.5662811231873
2617,816.2570432830095
2618,1135.7312482738735
2619,2687.4631010866456
2620,2048.5146911049164
2621,367.75478170978005
2622,0.0
2623,0.0
2624,2687.4631010866456
2625,9885.537163873942
2626,15812.290768367156
2627,15812.290768367156
2628,12795.034387897882
2629,9885.537163873942
2630,8074.07143794596
2631,9209.979722357926
2632,9209.979722357926
2633,8074.07143794596
2634,3326.411511068373
2635,412.12619906962226
2636,367.75478170978005
2637,367.75478170978005
2638,323.38336434993766
2639,3645.8857160592397
2640,8642.025580151947
2641,5802.254869122039
2642,1729.0404861140526
2643,323.38336434993766
2644,190.26911227041086
2645,323.38336434993766
2646,367.75478170978005
2647,152.23646881911748
2648,2048.5146911049164
2649,6938.163153533998
2650,23698.932713760954
2651,22776.007232676242
2652,20930.156270506784
2653,21853.08175159152
2654,21853.08175159152
2655,19084.305308337352
2656,15057.976673249845
2657,9209.979722357926
2658,3326.411511068373
2659,1729.0404861140526
2660,2367.98889609578
2661,2367.98889609578
2662,1729.0404861140526
2663,2687.4631010866456
2664,3006.937306077509
2665,2048.5146911049164
2666,1729.0404861140526
2667,816.2570432830095
2668,152.23646881911748
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,190.26911227041086
2675,0.0
2676,0.0
2677,63.49363409943286
2678,1135.7312482738735
2679,496.78283829214564
2680,2367.98889609578
2681,1729.0404861140526
2682,1729.0404861140526
2683,816.2570432830095
2684,2367.98889609578
2685,496.78283829214564
2686,63.49363409943286
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,190.26911227041086
2695,190.26911227041086
2696,412.12619906962226
2697,4179.528748533515
2698,323.38336434993766
2699,496.78283829214564
2700,1409.5662811231873
2701,2687.4631010866456
2702,4179.528748533515
2703,6938.163153533998
2704,8074.07143794596
2705,8642.025580151947
2706,3006.937306077509
2707,1135.7312482738735
2708,367.75478170978005
2709,367.75478170978005
2710,3006.937306077509
2711,3006.937306077509
2712,1729.0404861140526
2713,1135.7312482738735
2714,323.38336434993766
2715,190.26911227041086
2716,107.86505145927525
2717,63.49363409943286
2718,63.49363409943286
2719,0.0
2720,1729.0404861140526
2721,1409.5662811231873
2722,12040.720292780567
2723,13549.348483015208
2724,13549.348483015208
2725,10639.851258991263
2726,5234.300726916051
2727,2048.5146911049164
2728,412.12619906962226
2729,279.01194699009545
2730,19.12221673959045
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,190.26911227041086
2740,367.75478170978005
2741,234.64052963025327
2742,107.86505145927525
2743,152.23646881911748
2744,3006.937306077509
2745,5802.254869122039
2746,11286.406197663246
2747,15057.976673249845
2748,20930.156270506784
2749,21853.08175159152
2750,22776.007232676242
2751,12040.720292780567
2752,12040.720292780567
2753,6370.2090113280165
2754,412.12619906962226
2755,323.38336434993766
2756,190.26911227041086
2757,323.38336434993766
2758,1409.5662811231873
2759,496.78283829214564
2760,279.01194699009545
2761,152.23646881911748
2762,19.12221673959045
2763,0.0
2764,152.23646881911748
2765,190.26911227041086
2766,234.64052963025327
2767,816.2570432830095
2768,7506.117295739982
2769,9209.979722357926
2770,14303.662578132522
2771,13549.348483015208
2772,12040.720292780567
2773,11286.406197663246
2774,10639.851258991263
2775,9209.979722357926
2776,8642.025580151947
2777,7506.117295739982
2778,1729.0404861140526
2779,367.75478170978005
2780,234.64052963025327
2781,323.38336434993766
2782,279.01194699009545
2783,190.26911227041086
2784,279.01194699009545
2785,1409.5662811231873
2786,3006.937306077509
2787,2367.98889609578
2788,1409.5662811231873
2789,1135.7312482738735
2790,412.12619906962226
2791,152.23646881911748
2792,2367.98889609578
2793,8642.025580151947
2794,7506.117295739982
2795,8074.07143794596
2796,9209.979722357926
2797,10639.851258991263
2798,9209.979722357926
2799,7506.117295739982
2800,9885.537163873942
2801,13549.348483015208
2802,19084.305308337352
2803,15057.976673249845
2804,8074.07143794596
2805,6938.163153533998
2806,7506.117295739982
2807,6370.2090113280165
2808,3006.937306077509
2809,1135.7312482738735
2810,190.26911227041086
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,1135.7312482738735
2817,9885.537163873942
2818,14303.662578132522
2819,12795.034387897882
2820,11286.406197663246
2821,8642.025580151947
2822,5802.254869122039
2823,3645.8857160592397
2824,4179.528748533515
2825,20007.23078942208
2826,12040.720292780567
2827,1729.0404861140526
2828,234.64052963025327
2829,63.49363409943286
2830,412.12619906962226
2831,367.75478170978005
2832,279.01194699009545
2833,234.64052963025327
2834,152.23646881911748
2835,0.0
2836,0.0
2837,0.0
2838,63.49363409943286
2839,412.12619906962226
2840,1409.5662811231873
2841,1729.0404861140526
2842,15812.290768367156
2843,14303.662578132522
2844,13549.348483015208
2845,8642.025580151947
2846,5802.254869122039
2847,5234.300726916051
2848,15057.976673249845
2849,17370.300843465728
2850,6938.163153533998
2851,3645.8857160592397
2852,4747.482890739503
2853,3645.8857160592397
2854,5802.254869122039
2855,4747.482890739503
2856,4179.528748533515
2857,3645.8857160592397
2858,4179.528748533515
2859,8642.025580151947
2860,6370.2090113280165
2861,3326.411511068373
2862,1729.0404861140526
2863,2687.4631010866456
2864,27350.95600320225
2865,26468.598675132238
2866,29409.78976869893
2867,24621.858194845674
2868,22776.007232676242
2869,21853.08175159152
2870,20930.156270506784
2871,20007.23078942208
2872,17370.300843465728
2873,16566.604863484477
2874,4179.528748533515
2875,1865.9580025387081
2876,2185.4322075295718
2877,2504.9064125204372
2878,2778.7414453697493
2879,3098.2156503606134
2880,3417.6898553514775
2881,3773.847218386387
2882,4260.6650545629445
2883,4828.619196768923
2884,5396.573338974905
2885,5964.527481180888
2886,6532.481623386871
2887,7019.2994595634245
2888,7587.253601769407
2889,8155.207743975389
2890,8723.161886181368
2891,15812.290768367156
2892,14303.662578132522
2893,12040.720292780567
2894,8074.07143794596
2895,4747.482890739503
2896,2367.98889609578
2897,1135.7312482738735
2898,279.01194699009545
2899,190.26911227041086
2900,234.64052963025327
2901,367.75478170978005
2902,152.23646881911748
2903,496.78283829214564
2904,12040.720292780567
2905,13549.348483015208
2906,8074.07143794596
2907,4747.482890739503
2908,3326.411511068373
2909,3326.411511068373
2910,3326.411511068373
2911,10639.851258991263
2912,23698.932713760954
2913,25544.783675930397
2914,24621.858194845674
2915,24621.858194845674
2916,26468.598675132238
2917,24621.858194845674
2918,20007.23078942208
2919,15057.976673249845
2920,12040.720292780567
2921,11286.406197663246
2922,6370.2090113280165
2923,1729.0404861140526
2924,412.12619906962226
2925,496.78283829214564
2926,10639.851258991263
2927,36615.70794793733
2928,29409.78976869893
2929,21853.08175159152
2930,16566.604863484477
2931,12795.034387897882
2932,9209.979722357926
2933,6938.163153533998
2934,6370.2090113280165
2935,9209.979722357926
2936,27350.95600320225
2937,24621.858194845674
2938,22776.007232676242
2939,18161.37982725263
2940,15812.290768367156
2941,12040.720292780567
2942,10639.851258991263
2943,12040.720292780567
2944,12040.720292780567
2945,12040.720292780567
2946,6938.163153533998
2947,17370.300843465728
2948,33527.45729969231
2949,19084.305308337352
2950,8074.07143794596
2951,8074.07143794596
2952,8074.07143794596
2953,8074.07143794596
2954,9885.537163873942
2955,14303.662578132522
2956,12040.720292780567
2957,10639.851258991263
2958,4179.528748533515
2959,7506.117295739982
2960,21853.08175159152
2961,16566.604863484477
2962,15057.976673249845
2963,14303.662578132522
2964,18161.37982725263
2965,18161.37982725263
2966,15057.976673249845
2967,14303.662578132522
2968,12040.720292780567
2969,16566.604863484477
2970,42306.83158044045
2971,26468.598675132238
2972,13549.348483015208
2973,4747.482890739503
2974,0.0
2975,0.0
2976,190.26911227041086
2977,496.78283829214564
2978,1409.5662811231873
2979,2048.5146911049164
2980,3006.937306077509
2981,3645.8857160592397
2982,4747.482890739503
2983,6370.2090113280165
2984,15057.976673249845
2985,13549.348483015208
2986,8642.025580151947
2987,6370.2090113280165
2988,3645.8857160592397
2989,3645.8857160592397
2990,4747.482890739503
2991,5802.254869122039
2992,7506.117295739982
2993,8642.025580151947
2994,5802.254869122039
2995,9209.979722357926
2996,20007.23078942208
2997,10639.851258991263
2998,14303.662578132522
2999,12795.034387897882
3000,9209.979722357926
3001,7506.117295739982
3002,6938.163153533998
3003,5802.254869122039
3004,3645.8857160592397
3005,2367.98889609578
3006,816.2570432830095
3007,3645.8857160592397
3008,15812.290768367156
3009,16566.604863484477
3010,15812.290768367156
3011,15812.290768367156
3012,18161.37982725263
3013,18161.37982725263
3014,15812.290768367156
3015,12795.034387897882
3016,10639.851258991263
3017,12040.720292780567
3018,12795.034387897882
3019,8074.07143794596
3020,7506.117295739982
3021,20930.156270506784
3022,28380.372885950583
3023,36615.70794793733
3024,29409.78976869893
3025,23698.932713760954
3026,19084.305308337352
3027,13549.348483015208
3028,8074.07143794596
3029,3645.8857160592397
3030,5234.300726916051
3031,12040.720292780567
3032,22776.007232676242
3033,28380.372885950583
3034,34556.87418244063
3035,29409.78976869893
3036,25544.783675930397
3037,20007.23078942208
3038,16566.604863484477
3039,16566.604863484477
3040,13549.348483015208
3041,27350.95600320225
3042,36615.70794793733
3043,29409.78976869893
3044,15057.976673249845
3045,15812.290768367156
3046,14303.662578132522
3047,12040.720292780567
3048,12795.034387897882
3049,18161.37982725263
3050,21853.08175159152
3051,20007.23078942208
3052,10639.851258991263
3053,4747.482890739503
3054,7506.117295739982
3055,18161.37982725263
3056,35586.29106518898
3057,39946.272176896855
3058,32498.04041694395
3059,25544.783675930397
3060,23698.932713760954
3061,22776.007232676242
3062,16566.604863484477
3063,13549.348483015208
3064,19084.305308337352
3065,41126.55187866863
3066,42306.83158044045
3067,23698.932713760954
3068,14303.662578132522
3069,12795.034387897882
3070,25544.783675930397
3071,18161.37982725263
3072,15057.976673249845
3073,15057.976673249845
3074,3326.411511068373
3075,190.26911227041086
3076,2048.5146911049164
3077,4179.528748533515
3078,1409.5662811231873
3079,5802.254869122039
3080,19084.305308337352
3081,24621.858194845674
3082,21853.08175159152
3083,12040.720292780567
3084,8074.07143794596
3085,4747.482890739503
3086,5802.254869122039
3087,5802.254869122039
3088,8074.07143794596
3089,8074.07143794596
3090,9209.979722357926
3091,10639.851258991263
3092,12795.034387897882
3093,9885.537163873942
3094,10639.851258991263
3095,5802.254869122039
3096,6938.163153533998
3097,4179.528748533515
3098,2367.98889609578
3099,2048.5146911049164
3100,3006.937306077509
3101,323.38336434993766
3102,323.38336434993766
3103,3326.411511068373
3104,6370.2090113280165
3105,12795.034387897882
3106,24621.858194845674
3107,21853.08175159152
3108,19084.305308337352
3109,17370.300843465728
3110,15057.976673249845
3111,14303.662578132522
3112,8074.07143794596
3113,3006.937306077509
3114,11286.406197663246
3115,11286.406197663246
3116,9885.537163873942
3117,7506.117295739982
3118,15057.976673249845
3119,12040.720292780567
3120,10639.851258991263
3121,9209.979722357926
3122,6938.163153533998
3123,6938.163153533998
3124,4179.528748533515
3125,2367.98889609578
3126,496.78283829214564
3127,3006.937306077509
3128,6938.163153533998
3129,11286.406197663246
3130,19084.305308337352
3131,19084.305308337352
3132,16566.604863484477
3133,15812.290768367156
3134,17370.300843465728
3135,12795.034387897882
3136,17370.300843465728
3137,31468.6235341956
3138,19084.305308337352
3139,7506.117295739982
3140,4179.528748533515
3141,5234.300726916051
3142,13549.348483015208
3143,18161.37982725263
3144,14303.662578132522
3145,9885.537163873942
3146,8074.07143794596
3147,412.12619906962226
3148,0.0
3149,0.0
3150,19.12221673959045
3151,412.12619906962226
3152,3645.8857160592397
3153,5802.254869122039
3154,22776.007232676242
3155,21853.08175159152
3156,15057.976673249845
3157,14303.662578132522
3158,15057.976673249845
3159,12040.720292780567
3160,14303.662578132522
3161,13549.348483015208
3162,7506.117295739982
3163,9885.537163873942
3164,15057.976673249845
3165,9885.537163873942
3166,17370.300843465728
3167,16566.604863484477
3168,11286.406197663246
3169,5802.254869122039
3170,8642.025580151947
3171,6370.2090113280165
3172,3326.411511068373
3173,496.78283829214564
3174,367.75478170978005
3175,412.12619906962226
3176,12795.034387897882
3177,14303.662578132522
3178,28380.372885950583
3179,25544.783675930397
3180,20007.23078942208
3181,14303.662578132522
3182,12040.720292780567
3183,12040.720292780567
3184,13549.348483015208
3185,9209.979722357926
3186,3006.937306077509
3187,1135.7312482738735
3188,3326.411511068373
3189,8074.07143794596
3190,16566.604863484477
3191,15812.290768367156
3192,12040.720292780567
3193,8074.07143794596
3194,3326.411511068373
3195,496.78283829214564
3196,63.49363409943286
3197,0.0
3198,0.0
3199,190.26911227041086
3200,10639.851258991263
3201,13549.348483015208
3202,19084.305308337352
3203,14303.662578132522
3204,10639.851258991263
3205,6370.2090113280165
3206,5802.254869122039
3207,7506.117295739982
3208,9885.537163873942
3209,11286.406197663246
3210,7506.117295739982
3211,6370.2090113280165
3212,11286.406197663246
3213,13549.348483015208
3214,11286.406197663246
3215,5802.254869122039
3216,3645.8857160592397
3217,4179.528748533515
3218,3326.411511068373
3219,4747.482890739503
3220,5802.254869122039
3221,3645.8857160592397
3222,2367.98889609578
3223,5234.300726916051
3224,19084.305308337352
3225,22776.007232676242
3226,25544.783675930397
3227,20930.156270506784
3228,15812.290768367156
3229,12040.720292780567
3230,9209.979722357926
3231,8074.07143794596
3232,9209.979722357926
3233,12040.720292780567
3234,9885.537163873942
3235,12040.720292780567
3236,23698.932713760954
3237,37585.71277335322
3238,37585.71277335322
3239,23698.932713760954
3240,12795.034387897882
3241,9209.979722357926
3242,9209.979722357926
3243,9209.979722357926
3244,8074.07143794596
3245,5234.300726916051
3246,3326.411511068373
3247,9209.979722357926
3248,29409.78976869893
3249,28380.372885950583
3250,25544.783675930397
3251,20930.156270506784
3252,16566.604863484477
3253,10639.851258991263
3254,7506.117295739982
3255,8074.07143794596
3256,8642.025580151947
3257,9885.537163873942
3258,5802.254869122039
3259,5802.254869122039
3260,9209.979722357926
3261,26468.598675132238
3262,33527.45729969231
3263,29409.78976869893
3264,22776.007232676242
3265,19084.305308337352
3266,20007.23078942208
3267,16566.604863484477
3268,9885.537163873942
3269,6938.163153533998
3270,6370.2090113280165
3271,10639.851258991263
3272,15057.976673249845
3273,25544.783675930397
3274,33527.45729969231
3275,29409.78976869893
3276,24621.858194845674
3277,20930.156270506784
3278,19084.305308337352
3279,19084.305308337352
3280,20007.23078942208
3281,20007.23078942208
3282,17370.300843465728
3283,18161.37982725263
3284,25544.783675930397
3285,15812.290768367156
3286,20007.23078942208
3287,16566.604863484477
3288,8642.025580151947
3289,6370.2090113280165
3290,6370.2090113280165
3291,5802.254869122039
3292,3326.411511068373
3293,3006.937306077509
3294,2048.5146911049164
3295,6938.163153533998
3296,13549.348483015208
3297,18161.37982725263
3298,18161.37982725263
3299,19084.305308337352
3300,20930.156270506784
3301,23698.932713760954
3302,23698.932713760954
3303,21853.08175159152
3304,21853.08175159152
3305,49198.851884496136
3306,26468.598675132238
3307,9209.979722357926
3308,7506.117295739982
3309,9209.979722357926
3310,21853.08175159152
3311,26468.598675132238
3312,29409.78976869893
3313,31468.6235341956
3314,32498.04041694395
3315,21853.08175159152
3316,13549.348483015208
3317,9885.537163873942
3318,8642.025580151947
3319,14303.662578132522
3320,28380.372885950583
3321,21853.08175159152
3322,17370.300843465728
3323,14303.662578132522
3324,12040.720292780567
3325,13549.348483015208
3326,15057.976673249845
3327,20007.23078942208
3328,27350.95600320225
3329,22776.007232676242
3330,11286.406197663246
3331,6938.163153533998
3332,14303.662578132522
3333,13549.348483015208
3334,12795.034387897882
3335,12795.034387897882
3336,12795.034387897882
3337,12040.720292780567
3338,11286.406197663246
3339,9209.979722357926
3340,4747.482890739503
3341,1729.0404861140526
3342,412.12619906962226
3343,367.75478170978005
3344,16566.604863484477
3345,14303.662578132522
3346,13549.348483015208
3347,15812.290768367156
3348,15812.290768367156
3349,20930.156270506784
3350,28380.372885950583
3351,35586.29106518898
3352,50308.13731849218
3353,36615.70794793733
3354,26468.598675132238
3355,11286.406197663246
3356,12040.720292780567
3357,7506.117295739982
3358,12040.720292780567
3359,9209.979722357926
3360,6370.2090113280165
3361,4179.528748533515
3362,3006.937306077509
3363,2048.5146911049164
3364,816.2570432830095
3365,367.75478170978005
3366,279.01194699009545
3367,816.2570432830095
3368,8642.025580151947
3369,12795.034387897882
3370,13549.348483015208
3371,15057.976673249845
3372,18161.37982725263
3373,22776.007232676242
3374,22776.007232676242
3375,21853.08175159152
3376,23698.932713760954
3377,21853.08175159152
3378,20007.23078942208
3379,30439.206651447275
3380,28380.372885950583
3381,17370.300843465728
3382,8642.025580151947
3383,5234.300726916051
3384,4747.482890739503
3385,4179.528748533515
3386,3326.411511068373
3387,2687.4631010866456
3388,1729.0404861140526
3389,496.78283829214564
3390,323.38336434993766
3391,1135.7312482738735
3392,5802.254869122039
3393,10639.851258991263
3394,12040.720292780567
3395,8642.025580151947
3396,8642.025580151947
3397,9209.979722357926
3398,8074.07143794596
3399,5802.254869122039
3400,6370.2090113280165
3401,12795.034387897882
3402,15057.976673249845
3403,11286.406197663246
3404,15812.290768367156
3405,24621.858194845674
3406,23698.932713760954
3407,13549.348483015208
3408,7506.117295739982
3409,5802.254869122039
3410,4179.528748533515
3411,2687.4631010866456
3412,190.26911227041086
3413,152.23646881911748
3414,0.0
3415,0.0
3416,323.38336434993766
3417,1409.5662811231873
3418,367.75478170978005
3419,1729.0404861140526
3420,3006.937306077509
3421,4747.482890739503
3422,4179.528748533515
3423,1729.0404861140526
3424,1409.5662811231873
3425,2048.5146911049164
3426,5234.300726916051
3427,6938.163153533998
3428,20007.23078942208
3429,19084.305308337352
3430,7506.117295739982
3431,1729.0404861140526
3432,152.23646881911748
3433,0.0
3434,0.0
3435,19.12221673959045
3436,0.0
3437,0.0
3438,0.0
3439,412.12619906962226
3440,8642.025580151947
3441,10639.851258991263
3442,4747.482890739503
3443,4179.528748533515
3444,4747.482890739503
3445,8642.025580151947
3446,11286.406197663246
3447,8074.07143794596
3448,4179.528748533515
3449,7506.117295739982
3450,2687.4631010866456
3451,367.75478170978005
3452,5802.254869122039
3453,12795.034387897882
3454,15812.290768367156
3455,8642.025580151947
3456,3326.411511068373
3457,2048.5146911049164
3458,2687.4631010866456
3459,2367.98889609578
3460,2048.5146911049164
3461,1135.7312482738735
3462,1409.5662811231873
3463,2367.98889609578
3464,12795.034387897882
3465,9885.537163873942
3466,13549.348483015208
3467,17370.300843465728
3468,20007.23078942208
3469,20930.156270506784
3470,20930.156270506784
3471,20930.156270506784
3472,21853.08175159152
3473,18161.37982725263
3474,8074.07143794596
3475,10639.851258991263
3476,13549.348483015208
3477,12040.720292780567
3478,12795.034387897882
3479,15812.290768367156
3480,21853.08175159152
3481,13549.348483015208
3482,10639.851258991263
3483,10639.851258991263
3484,9209.979722357926
3485,6938.163153533998
3486,5234.300726916051
3487,6370.2090113280165
3488,34556.87418244063
3489,34556.87418244063
3490,27350.95600320225
3491,24621.858194845674
3492,20007.23078942208
3493,20930.156270506784
3494,23698.932713760954
3495,26468.598675132238
3496,26468.598675132238
3497,36615.70794793733
3498,27350.95600320225
3499,18161.37982725263
3500,15057.976673249845
3501,16566.604863484477
3502,20007.23078942208
3503,17370.300843465728
3504,16566.604863484477
3505,16566.604863484477
3506,15812.290768367156
